0,0,1,406,0.022980959,0.026666667,221.7
0,0,1,529,0.054497702,0.065,214.7
50,100,2,459,0.070256074,0.068333333,212.2
100,0,1,393,0.020354563,0.043333333,213.2
33.33,33.33,1,576,0.162836507,0.14,213.7
100,33.33,1,480,0.055154301,0.066666667,206.8
50,66.67,1,647,0.052527905,0.046666667,208.3
33.33,50,1,493,0.114904793,0.091666667,202.3
66.67,100,2,538,0.179908076,0.12,206.9
0,50,0,441,0.028233749,0.033333333,209.5
75,100,5,581,0.119500985,0.135,221.4
50,50,2,384,0.030860144,0.033333333,212.1
75,25,2,707,0.16086671,0.1,207.4
50,60,0,423,0.024950755,0.026666667,213.8
50,50,1,492,0.138542351,0.091666667,206.3
0,57.14,1,405,0.017728168,0.036666667,213.9
85.71,66.67,3,472,0.061720289,0.066666667,219.6
25,57.14,0,439,0.024950755,0.028333333,207.7
42.86,75,4,561,0.084701248,0.106666667,223.5
85.71,28.57,4,502,0.066973079,0.065,217.5
62.5,66.67,2,555,0.07222587,0.096666667,215.1
50,44.44,1,462,0.080761655,0.071666667,209.6
55.56,25,1,503,0.130663165,0.08,209.5
75,12.5,1,393,0.020354563,0.043333333,213.2
37.5,44.44,0,423,0.024950755,0.026666667,213.8
87.5,75,4,482,0.068286277,0.066666667,219.1
55.56,10,2,461,0.069599475,0.066666667,215.7
60,50,1,443,0.059750492,0.055,211.7
55.56,11.11,1,480,0.034799737,0.066666667,222.2
90,45.45,4,485,0.078791858,0.07,216.5
40,54.55,1,647,0.052527905,0.046666667,208.3
80,55.56,2,388,0.019697965,0.033333333,209.9
20,50,1,432,0.112278398,0.091666667,209.9
36.36,58.33,1,495,0.065659882,0.055,214.5
50,25,0,423,0.034143139,0.033333333,209.5
66.67,84.62,2,538,0.146421536,0.088333333,211.9
30.77,66.67,3,490,0.026263953,0.04,210.6
16.67,76.92,1,492,0.076822062,0.078333333,205
61.54,42.86,1,517,0.037426133,0.055,216.2
61.54,66.67,2,408,0.022980959,0.03,207.5
15.38,86.67,1,490,0.055154301,0.045,211.3
57.14,30.77,1,530,0.077478661,0.066666667,210.6
60,26.67,1,465,0.130663165,0.091666667,212.7
52.94,47.06,1,443,0.059750492,0.055,211.7
37.5,29.41,0,420,0.024950755,0.028333333,213.9
35.29,13.33,1,437,0.040052528,0.036666667,214
77.78,25,1,530,0.043992121,0.035,215.6
17.65,55.56,1,435,0.040709127,0.038333333,210.5
36.84,75,2,461,0.036112935,0.035,220.7
84.21,31.58,4,577,0.084701248,0.108333333,217.4
26.32,57.89,1,406,0.022980959,0.028333333,217.7
47.62,60,1,577,0.152987525,0.136666667,207.4
36.84,55,1,423,0.020354563,0.025,214.1
85,50,5,564,0.093893631,0.111666667,219.1
57.89,52.38,1,504,0.136572554,0.085,208.5
35,20,0,386,0.02232436,0.038333333,219.8
33.33,61.9,2,410,0.02232436,0.028333333,211
42.86,36.84,1,433,0.02757715,0.038333333,210
38.1,25,0,475,0.030860144,0.026666667,216.6
43.48,59.09,1,413,0.028890348,0.04,211.6
86.96,66.67,5,565,0.084044649,0.108333333,212.8
30.43,69.57,2,461,0.036112935,0.035,220.7
47.83,50,1,428,0.037426133,0.036666667,211.2
77.27,68,3,486,0.068942876,0.066666667,210.2
78.26,65.38,3,486,0.068942876,0.066666667,210.2
37.04,26.09,0,644,0.159553513,0.135,214.7
25,70.83,2,434,0.024294156,0.05,221.5
60,60,2,443,0.055154301,0.053333333,212
35.71,24,0,555,0.151017728,0.146666667,217.9
52,53.85,2,459,0.070256074,0.068333333,212.2
36,66.67,2,446,0.023637557,0.03,198.2
28,23.08,0,457,0.028233749,0.038333333,216.4
53.85,33.33,1,510,0.162179908,0.13,207.4
85.71,64.29,5,580,0.080105056,0.105,217.6
44.83,37.04,1,463,0.02757715,0.033333333,204.5
53.57,43.33,1,637,0.057780696,0.058333333,207.9
77.78,25,3,553,0.075508864,0.065,217.5
58.62,58.62,2,479,0.106369009,0.095,211.9
41.94,79.31,1,482,0.063033487,0.073333333,208.3
73.33,61.29,2,502,0.036769534,0.056666667,211.7
25,27.59,0,402,0.02232436,0.04,213.7
31.03,60,1,426,0.059093894,0.055,217.4
24.14,56.67,1,475,0.029546947,0.028333333,214.8
35.29,58.06,1,592,0.149047932,0.133333333,212.2
46.88,46.67,2,427,0.031516743,0.031666667,212.2
29.03,80.65,1,477,0.059750492,0.07,206.6
28.12,34.29,0,604,0.170715693,0.145,210.4
30.3,84.85,4,592,0.101772817,0.116666667,215.8
72.73,64.71,2,553,0.050558109,0.063333333,221.4
50,44.12,1,430,0.022980959,0.031666667,207.2
62.86,60.61,2,479,0.072882469,0.063333333,216.9
33.33,40,0,427,0.02757715,0.031666667,215.1
29.41,42.86,0,474,0.115561392,0.09,207.2
32.35,25,0,388,0.021667761,0.038333333,219.3
27.78,44.12,1,493,0.114904793,0.091666667,202.3
54.29,38.89,2,413,0.021011162,0.031666667,215.1
31.43,30.56,0,451,0.042022324,0.038333333,206.2
47.22,51.35,2,631,0.061720289,0.051666667,210.1
60.53,58.97,2,427,0.019697965,0.026666667,203.4
75.68,42.5,3,503,0.072882469,0.07,216.5
58.97,60,2,428,0.059093894,0.056666667,207.2
28.95,31.58,0,451,0.042022324,0.038333333,206.2
38.46,21.62,0,477,0.028890348,0.026666667,218.3
30.56,51.28,1,386,0.021011162,0.04,218
27.5,51.35,1,432,0.112278398,0.091666667,209.9
60,43.9,1,442,0.020354563,0.025,207.9
32.43,50,1,406,0.019697965,0.038333333,216.4
41.03,58.54,2,462,0.059093894,0.056666667,206.8
56.41,52.63,2,388,0.019697965,0.033333333,209.9
48.78,59.52,2,487,0.132632961,0.081666667,202.2
62.5,50,2,459,0.070256074,0.068333333,212.2
74.42,26.83,1,549,0.12803677,0.118333333,215.8
58.14,52.5,2,428,0.021667761,0.028333333,205.9
38.1,39.53,1,415,0.028233749,0.038333333,215.1
42.5,78.05,1,461,0.059750492,0.068333333,212.7
48.78,38.64,1,390,0.026920552,0.04,209.9
54.76,45.45,1,443,0.02232436,0.026666667,210.4
58.14,36.59,1,393,0.020354563,0.043333333,213.2
30.23,47.62,1,432,0.112278398,0.091666667,209.9
56.82,64.44,2,443,0.055154301,0.053333333,212
72.34,46.51,2,475,0.034143139,0.056666667,218.9
60.47,54.55,2,479,0.068942876,0.066666667,210.6
59.09,70.83,2,553,0.084044649,0.095,216.4
32.65,61.7,1,592,0.149047932,0.133333333,212.2
43.18,33.33,0,420,0.024950755,0.028333333,213.9
39.13,80,2,463,0.057780696,0.068333333,214.4
48.94,34.78,1,534,0.223900197,0.143333333,206.3
42.55,57.45,1,429,0.02757715,0.033333333,204.9
84.78,63.83,5,616,0.097833224,0.115,222.5
60.87,45.65,2,436,0.068286277,0.068333333,210.5
39.13,48.94,2,442,0.022980959,0.03,207.1
44.44,32.61,0,420,0.024950755,0.028333333,213.9
57.45,43.75,2,635,0.050558109,0.051666667,207.9
85.11,43.75,3,582,0.087984242,0.111666667,219.1
36.96,40.43,1,424,0.021667761,0.04,208.7
38.3,38.78,0,415,0.029546947,0.038333333,212.9
68.09,39.58,3,484,0.068942876,0.065,220.4
58.33,38.78,1,462,0.113591596,0.095,206.8
38.78,43.75,1,425,0.022980959,0.026666667,215.5
57.14,69.23,2,505,0.035456336,0.06,215.8
43.75,43.75,1,381,0.021667761,0.028333333,216.5
38.78,44.9,0,425,0.024294156,0.026666667,213.3
68.75,43.14,4,706,0.097176625,0.085,215.4
38,59.18,2,426,0.020354563,0.026666667,218.3
62,46,2,423,0.019041366,0.026666667,212.3
43.14,56.86,1,445,0.063033487,0.06,213.5
49.02,39.22,2,521,0.132632961,0.081666667,201.8
36,45.1,0,405,0.02232436,0.038333333,213.6
59.62,41.51,2,683,0.065659882,0.055,213.5
17.31,58.82,1,495,0.028233749,0.026666667,213.2
64.71,38.46,2,497,0.070912672,0.068333333,202.9
